,X,Y,Z,RSSI
1631,-6737.641075739696,2373.188195047718,-47.803944768037624,-103.0
1632,-6687.336638187621,2391.132450740223,-45.25008955921538,-104.0
1633,-6669.701589565637,2397.5577099648294,-45.26611046392447,-105.0
1634,-6917.406556553382,2449.852293040212,11.617298734732023,-106.0
1635,-6915.643459134781,2450.072739565618,11.61547446662978,-106.0
1636,-6915.6437871442495,2450.1839505177995,11.215517378913646,-108.0
1637,-6915.6437871442495,2450.1839505177995,11.215517378913646,-107.0
1638,-6915.81124808435,2450.183955267851,11.615698956654228,-108.0
1639,-6916.318875711671,2448.0750424950647,9.815435698679176,-104.0
1640,-6916.318875711671,2448.0750424950647,9.815435698679176,-100.0
1641,-6916.318875711671,2448.0750424950647,9.815435698679176,-100.0
1642,-6916.402717687049,2448.1861788483216,9.815569242488094,-104.0
1643,-6916.402717687049,2448.1861788483216,9.815569242488094,-104.0
1644,-6916.4866647430945,2448.186258244512,9.815660173392983,-103.0
1645,-6916.4866647430945,2448.186258244512,9.815660173392983,-102.0
1646,-6916.4866647430945,2448.186258244512,9.815660173392983,-102.0
1647,-6916.48677622675,2448.297392156676,9.615702920988785,-102.0
1648,-6916.48677622675,2448.297392156676,9.615702920988785,-104.0
1649,-6916.486992792624,2448.2974691101767,9.415703053851335,-102.0
1650,-6916.486887709811,2448.408526076332,9.415745672208242,-101.0
1651,-6916.570834768064,2448.4086054730074,9.41583660366906,-101.0
1652,-6916.570834768064,2448.4086054730074,9.41583660366906,-103.0
1653,-6916.570834768064,2448.4086054730074,9.41583660366906,-101.0
1654,-6916.570834768064,2448.4086054730074,9.41583660366906,-102.0
1655,-6916.570834768064,2448.4086054730074,9.41583660366906,-101.0
1656,-6916.571051336512,2448.408682429825,9.215836736082547,-103.0
1657,-6916.570834768064,2448.4086054730074,9.41583660366906,-103.0
1658,-6916.570939851981,2448.297548507095,9.415793985590458,-101.0
1659,-6916.654886913547,2448.297627904499,9.415884917885737,-103.0
1660,-6916.654670342151,2448.2975509517214,9.615884785851055,-103.0
1661,-6916.65445377105,2448.2974739987135,9.815884652844577,-102.0
1662,-6916.65445377105,2448.2974739987135,9.815884652844577,-103.0
1663,-6916.822347879891,2448.2976327974834,9.816066521972605,-103.0
1664,-6916.8227810330645,2448.2977867030345,9.416066786744327,-103.0
1665,-6916.823214186016,2448.2979406092377,9.016067050848026,-102.0
1666,-6916.907377830239,2448.298096961897,8.816158118015384,-102.0
1667,-6916.8234307629355,2448.298017561293,8.816067182055068,-102.0
1668,-6916.907056162036,2448.4090769825134,9.016200604840334,-104.0
1669,-6917.0751604727275,2448.1871218393694,9.016297246079143,-103.0
1670,-6918.16607111243,2449.2989548474166,8.417906186119307,-103.0
1671,-6919.00439820301,2450.9657578859496,8.019455770179354,-104.0
1672,-6940.977260374553,2493.528326170625,-9.540179888458217,-102.0
1673,-6950.960532175659,2509.4221643663273,-17.52308081787914,-99.0
1674,-6955.8280777152,2514.9810891824136,-21.11558971039002,-101.0
1675,-6959.4370776501655,2516.872896761778,-22.110911213743442,-104.0
1676,-6960.2774227034615,2517.096206334457,-23.109907900139238,-103.0
1677,-6961.4539585649645,2516.2090228191164,-23.508976896235538,-102.0
1678,-6965.317174845681,2513.5470025333043,-22.705816903037263,-107.0
1679,-7004.004970468708,2520.245516216381,-17.860859038941143,-102.0
1680,-7017.51086320685,2529.4760035870113,-17.242372153226615,-100.0
1681,-7021.952351526,2537.698605236295,-17.434217177248225,-100.0
1682,-7023.622328292386,2547.4734334687005,-17.82847553571945,-98.0
1683,-7023.278045414165,2557.690879680607,-19.02475618151786,-97.0
1684,-7011.2467654192005,2592.4427164837493,-24.823914223065778,-98.0
1685,-7004.43833732533,2602.320571362289,-25.42735229271234,-97.0
1686,-6999.061674884473,2607.0910681384844,-25.83129355580798,-99.0
1687,-6996.960761063579,2608.088086473836,-24.633185897926644,-103.0
1688,-6997.044268562264,2608.0880028445295,-24.23309418232177,-101.0
1689,-6997.2968562408605,2607.5330378602057,-24.433045062012898,-104.0
1690,-6997.633070697568,2607.311325943403,-24.632767724846232,-102.0
1691,-6934.646499242337,2542.05855203002,-19.927860449012957,-100.0
1692,-6930.884682615345,2524.507569424063,-19.1389302596063,-103.0
1693,-6918.766200800926,2465.857077161603,-17.575065875928725,-104.0
1694,-6916.176032668757,2453.194144532311,-17.782765673001446,-104.0
1695,-6912.524055155364,2409.545230390225,-18.203397514146335,-103.0
1696,-7053.649661753363,2408.5722072784506,-25.4494849329615,-105.0
1697,-7065.88921178508,2426.0200777579607,-25.429328815907375,-107.0
1698,-7167.929376825011,2552.3918123189856,-24.866199653417407,-105.0
1699,-7294.43421364714,2654.6957309531026,-38.481136007331756,-105.0
1700,-7301.897843286672,2663.5883167340976,-39.66889294523783,-103.0
1701,-7378.951631493666,2852.2477621511566,-52.09858432900879,-107.0
1702,-7383.054865290484,2862.1360859299293,-52.08940281159499,-104.0
1703,-7390.998583716305,2892.907330919953,-52.26630095867052,-102.0
1704,-7391.072200833939,2903.3469706156934,-52.461461166046504,-103.0
1705,-7382.635068611709,2945.3182795167477,-52.0519292540908,-101.0
1706,-7379.853419954702,2956.532261464057,-51.84994303089159,-99.0
1707,-7377.155497649604,2967.9684448864496,-51.64773550005689,-99.0
1708,-7374.373873032065,2979.4046377739614,-51.645603060001996,-100.0
1709,-7368.89413655426,3002.4991337867173,-51.44107158765919,-102.0
1710,-7366.448072727578,3013.9355735547106,-51.23848623500605,-100.0
1711,-7364.338012154782,3025.372446847633,-51.23549196173041,-100.0
1712,-7353.055549872841,3058.3449115883145,-50.23272696836133,-101.0
1713,-7349.3508595376425,3069.113642958848,-49.831805394551274,-101.0
1714,-7346.23377136551,3080.105178330797,-49.630079984941524,-101.0
1715,-7343.452258333049,3092.2080215358283,-50.227408954900795,-100.0
1716,-7337.464086826873,3121.632932262013,-51.219924139020655,-100.0
1717,-7334.174392819146,3138.2886657770687,-51.81550998676473,-99.0
1718,-7330.883690236131,3155.2772813190704,-51.81088617883824,-100.0
1719,-7324.977066855993,3185.8122875327895,-51.60244778955058,-99.0
1720,-7322.276860888823,3199.469550191102,-51.198691072482106,-98.0
1721,-7319.493851955032,3212.460581410855,-51.19533548097683,-99.0
1722,-7312.503120002873,3235.997839322496,-50.99141591358211,-99.0
1723,-7309.375056813022,3258.3174245879154,-50.98360642407408,-100.0
1724,-7308.776164311105,3269.8669891340874,-51.17836735005739,-99.0
1725,-7307.589829992179,3281.7493482475497,-51.77360803341999,-99.0
1726,-7303.873796953575,3304.7348059945357,-51.96596238205857,-99.0
1727,-7300.0024341344115,3314.7260830936943,-51.765190985378915,-99.0
1728,-7294.789414299705,3323.6055444312683,-51.76651490580347,-98.0
1729,-7273.529997405073,3345.240000450352,-50.379420793757994,-98.0
1730,-7265.96821282764,3352.4511653954405,-50.18423176861075,-98.0
1731,-7258.238568862023,3359.6621711441035,-49.989216446003205,-98.0
1732,-7250.173081249077,3366.9839099336896,-49.794506219048785,-100.0
1733,-7233.538436547753,3382.1824182214114,-49.80530566713735,-99.0
1734,-7224.88621548504,3388.948418691579,-49.81149818213526,-100.0
1735,-7215.480112969838,3394.158869642745,-49.81935336507555,-104.0
1736,-7185.586862724837,3406.01266769024,-49.84671778294443,-105.0
1737,-6880.015905269367,3418.0734702687423,-100.9767302130076,-104.0
1738,-6732.810738904072,3403.6137647409396,-108.5413449016344,-104.0
1739,-6721.489143050702,3391.8306391085293,-107.75955963919981,-105.0
1740,-6549.458412753788,3148.8951620365046,-100.26311900481235,-106.0
1741,-6454.45262784776,3132.262979468917,-100.56803578957236,-108.0
1742,-6442.534817136075,3130.2534059974587,-100.58105624405427,-105.0
1743,-6430.533059161171,3128.243778133943,-100.59413836682508,-106.0
1744,-6224.666542635358,3182.5969476256723,-103.3711222421547,-101.0
1745,-6202.923960846203,3543.2805291681207,-70.60163302378568,-103.0
1746,-6209.214794703935,3544.9500792135027,-67.5945890941531,-107.0
1747,-6230.709037476959,3530.860932248285,-62.1814887101273,-107.0
1748,-6929.66199597619,2488.9690010671757,-21.754258881352232,-105.0
1749,-6922.690482023606,2477.2959900757314,-7.966364478204675,-101.0
1750,-6921.604919758842,2466.1875243606655,-3.5718530564470674,-101.0
1751,-6909.5865036631285,2476.1696854871184,0.6190141724654646,-101.0
1752,-6916.139395763262,2470.622941288311,0.8239501881825992,-100.0
1753,-6919.420585740346,2463.1852887319496,0.6246202028845684,-101.0
1754,-6916.242699147889,2447.1889687963094,3.4150081548729276,-102.0
1755,-6913.638112422271,2448.852133217401,4.012828708390316,-104.0
1756,-6945.684646166445,2476.7597114764685,-0.7416059892357332,-106.0
1757,-6957.434142036827,2479.991540640958,-0.7275600113442177,-102.0
1758,-6991.031568714644,2468.031952232062,-7.295530383147295,-101.0
1759,-6992.3743289643235,2469.588426161754,-8.293457377233443,-98.0
1760,-6916.741044517146,2449.8538138615386,6.016574922205275,-99.0
1761,-6916.6566642884845,2449.853580459353,6.416483724770348,-96.0
1762,-6916.823258991894,2449.853277248477,7.616664801737924,-98.0
1763,-6916.823153903959,2449.9643342467793,7.616707448416953,-99.0
1764,-6917.24235735383,2450.2978252374533,7.817289953124098,-102.0
1765,-6916.822516975701,2450.4084852196343,7.816877914201926,-102.0
1766,-6916.3181977532895,2450.852159781714,8.016502820464954,-103.0
1767,-6916.317876112192,2450.963139736095,8.216545351083855,-101.0
1768,-6916.317981192548,2450.852082748864,8.216502688765164,-100.0
1769,-6916.0660349753325,2450.962901556989,8.216272569208318,-99.0
1770,-6915.982087930913,2450.9628221659395,8.21618164419127,-101.0
1771,-6915.981766305426,2451.073802113677,8.416224177113236,-103.0
1772,-6915.729813710697,2450.9624299263082,8.615908612630193,-101.0
1773,-6915.645761600422,2451.0734075191267,8.615860356699839,-102.0
1774,-6915.561814561075,2451.0733281330686,8.615769437399193,-104.0
1775,-6915.477972590889,2450.9621917677455,8.615635854283056,-100.0
1776,-6915.22644666176,2450.628782675827,8.615235124441261,-103.0
1777,-6915.14270974128,2450.4065893329903,8.61505889863128,-100.0
1778,-6915.058762695813,2450.406509952691,8.614967985926063,-102.0
1779,-6915.143031327671,2450.2956093682687,8.415016378825355,-102.0
1780,-6915.227083443103,2450.184631764881,8.415064641058958,-101.0
1781,-6915.310813965731,2450.1846341351775,8.615155424158733,-102.0
1782,-6915.310813965731,2450.1846341351775,8.615155424158733,-103.0
1783,-6915.310597436637,2450.1845571228578,8.815155291192024,-102.0
1784,-6915.310597436637,2450.1845571228578,8.815155291192024,-102.0
1785,-6915.478491528738,2450.1847158908176,8.815337125033704,-102.0
1786,-6915.562444973895,2450.406986249212,8.615513479022587,-101.0
1787,-6915.562444973895,2450.406986249212,8.615513479022587,-100.0
1788,-6915.646392020678,2450.407065635614,8.615604398717272,-101.0
1789,-6915.64617548084,2450.406988616426,8.815604265672572,-102.0
1790,-6915.730011053911,2450.2959340111806,9.015652403380717,-101.0
1791,-6915.6460640113255,2450.2958546237646,9.015561482524834,-101.0
1792,-6915.646169081284,2450.1847976502654,9.015518830976834,-102.0
1793,-6915.646169081284,2450.1847976502654,9.015518830976834,-99.0
1794,-6915.646169081284,2450.1847976502654,9.015518830976834,-102.0
1795,-6915.730116125268,2450.1848770373435,9.015609751445727,-102.0
1796,-6915.646274151314,2450.0737406766707,9.015476182151408,-103.0
1797,-6915.646274151314,2450.0737406766707,9.015476182151408,-102.0
1798,-6915.646490690866,2450.073817685016,8.815476314106302,-101.0
1799,-6915.562543642979,2450.073738298371,8.81538539413354,-102.0
1800,-6915.562543642979,2450.073738298371,8.81538539413354,-102.0
1801,-6915.562543642979,2450.073738298371,8.81538539413354,-99.0
1802,-6915.6463856209075,2450.1848746620226,8.815518962591579,-96.0
1803,-6915.6463856209075,2450.1848746620226,8.815518962591579,-96.0
1804,-6915.7303326676165,2450.184954049054,8.815609883007038,-98.0
1805,-6915.7303326676165,2450.184954049054,8.815609883007038,-95.0
1806,-6971.283745162188,2484.225762277789,-2.910809261147161,-104.0
1807,-6977.498796739509,2481.7886626779523,-3.5049744841022337,-101.0
1808,-6972.701881317127,2495.222333542367,-4.304959611039412,-103.0
1809,-6964.474396045154,2497.102859173391,-5.3131986479312525,-105.0
1810,-6945.666253192177,2502.52717288096,-6.3315479269972625,-104.0
1811,-6937.351226730656,2507.5170181470767,-6.738620122897007,-102.0
1812,-6929.7896108773075,2514.284347650373,-6.744157879371636,-101.0
1813,-6923.151018273291,2522.1633696209824,-7.348238970042428,-102.0
1814,-6917.602362133297,2531.0427878820688,-7.550724979480444,-104.0
1815,-6907.17530671266,2550.690407576519,-8.354164024338395,-101.0
1816,-6901.709489069547,2561.0137452495633,-8.755925991360298,-101.0
1817,-6896.075584798229,2571.5590447653763,-9.157758310538714,-101.0
1818,-6890.441696029074,2582.10435011444,-9.559568163457785,-102.0
1819,-6878.921605785988,2603.750028111635,-10.363165158299049,-101.0
1820,-6873.120095013222,2614.517472452198,-11.164995897007442,-102.0
1821,-6867.4019063981905,2625.5069528072763,-11.56662168619669,-102.0
1822,-6861.852373393886,2636.3857879537345,-12.568088439024361,-100.0
1823,-6845.288860349331,2668.356241930128,-15.972536588931968,-99.0
1824,-6839.823323752839,2679.012988200327,-16.773914298086453,-101.0
1825,-6834.357593991154,2689.8918563656957,-17.57517579771501,-101.0
1826,-6817.623112454136,2722.4164477330946,-18.37922751567801,-100.0
1827,-6811.821130822551,2733.1837133738136,-18.580801954663066,-98.0
1828,-6806.1027933857085,2744.0620338603167,-18.58221575279512,-100.0
1829,-6800.468733088079,2754.8294661394034,-18.783564249299175,-101.0
1830,-6781.0503973744335,2784.6861053200246,-19.191212925649804,-102.0
1831,-6772.564995717845,2792.341217419763,-19.196860888287684,-101.0
1832,-6633.76898467614,2731.5730195468755,-11.168889081208556,-105.0
1833,-6619.812188041208,2663.4822327370207,-11.41223479421514,-104.0
1834,-6617.976065881317,2651.9306785513236,-11.618962345829681,-102.0
1835,-6572.549679520716,2568.3732172081677,-8.500140040814491,-102.0
1836,-6546.528527817464,2565.795476070606,-8.327902153363246,-103.0
1837,-6540.983424541545,2571.010211192803,-8.33147810151374,-103.0
1838,-6537.787427638497,2578.0040493385336,-8.531920560834363,-102.0
1839,-6538.439899297884,2602.327262358471,-11.121353305069498,-103.0
1840,-6540.363522547954,2611.436102077804,-12.115652765227482,-103.0
1841,-6542.789298518496,2621.322468066346,-12.309103516655583,-103.0
1842,-7698.222138391267,2117.15394639255,-64.8088267753729,-108.0
1843,-6918.791523405921,2453.7567521821466,-30.379724542860785,-103.0
1844,-6919.3720512383225,2455.310108941288,-25.178493066005405,-105.0
1845,-6919.454160282166,2455.4206285318714,-23.578360414096196,-103.0
1846,-6919.7866999047155,2455.419788617568,-20.57799850842748,-105.0
1847,-6920.201137674754,2455.7515829796203,-15.97741843318537,-103.0
1848,-6920.281742386412,2456.3059458188263,-13.377115413493824,-108.0
1849,-6920.280448684559,2456.527674494991,-12.377030557498477,-105.0
1850,-6920.444127351779,2456.8596154311654,-8.776722686259555,-105.0
1851,-6921.029045708229,2456.7481104259514,-6.176130261500728,-105.0
1852,-6921.111699018441,2456.969918228113,-5.175954400311947,-104.0
1853,-6921.356704242344,2456.6344368280515,1.424185918476722,-105.0
1854,-6919.003716254951,2449.8545719615618,9.619028174719597,-103.0
1855,-6916.063194187996,2450.0731365101956,11.615929079496185,-106.0
1856,-6915.728377386514,2449.962070044244,10.815523267069175,-108.0
1857,-6916.4866647430945,2448.186258244512,9.815660173392983,-102.0
1858,-6916.486992792624,2448.2974691101767,9.415703053851335,-103.0
1859,-6916.570834768064,2448.4086054730074,9.41583660366906,-102.0
1860,-6916.571051336512,2448.408682429825,9.215836736082547,-102.0
1861,-6916.906183444173,2448.1865782885848,10.01611470984463,-102.0
1862,-6916.907272741014,2448.409153938067,8.816200736514176,-101.0
1863,-6921.517281018567,2458.4095004208266,6.62504891439468,-107.0
1864,-6996.877479099061,2608.310449257863,-25.433186529836018,-99.0
1865,-6983.781454477385,2609.9642054154187,-26.446841208450998,-108.0
1866,-6911.167541350615,2423.203874039421,-17.79967832490343,-103.0
1867,-7159.038681323066,2544.609064928579,-24.879287580349864,-106.0
1868,-7315.564539876897,2682.4827565452138,-41.845319557169056,-104.0
1869,-7385.248735906768,2934.437395173003,-52.45393527870787,-101.0
1870,-7357.431667495028,3047.6879146682268,-50.632801302094585,-101.0
1871,-7310.225551688612,3247.2124474545035,-50.988309828683,-99.0
1872,-7281.008094368806,3338.2510855569967,-50.97457181168372,-97.0
1873,-7195.662236797032,3403.0240023284887,-49.8369745861175,-103.0
1874,-6742.544021629274,3407.3987491024054,-108.52905240069674,-101.0
1875,-6716.170375902062,3325.186229776362,-100.200323926721,-103.0
1876,-6276.608796984957,3101.344797010634,-100.76041150278563,-100.0
1877,-6211.3643710597635,3229.674915949317,-103.76035120035702,-100.0
1878,-6179.704109130119,3346.9266733892186,-103.93046813327491,-101.0
1879,-6225.834578160511,3536.2977579912745,-60.583221500950586,-106.0
1880,-6286.245484379986,3470.8276824442273,-65.56010472569784,-104.0
1881,-6390.77314749259,3267.3566437166,-82.36412033117466,-105.0
1882,-6406.6076858692195,3114.3333561558866,-86.2249944122076,-104.0
